ID,tip_percent
1398051,271.5926972330255
335595,272.6480089573763
779824,271.4646478342831
250616,272.6480089573763
514525,271.3448802563062
196340,272.6218782022695
262307,272.2526920679894
623378,271.3362613213147
1118343,273.16084134650833
700850,271.1855685572194
965905,271.49157488645056
1412532,271.12097279602904
901867,274.3660042972339
734592,271.98750535822114
277769,272.50488462700696
292398,272.46614992647665
1127819,270.8387015246069
734487,271.7443832828214
292719,272.9644310327796
1458454,271.5855377381281
30476,272.46614992647665
804760,271.66367641402604
1447123,268.36526186319213
151945,272.6480089573763
734571,271.8716235155265
120821,272.69166058677234
209457,272.97955841598895
1420847,271.13715552922474
438796,271.8716235155265
876892,271.5855377381281
25889,272.2526920679894
124916,273.19211327803606
389681,272.50488462700696
67938,271.2510875674561
950438,271.193823065742
1131380,270.98956163625985
282473,272.8833631437779
835019,271.42549276328504
851293,271.9831522723462
604521,269.23062510758336
741225,270.7827652594626
735637,272.6079328746955
683744,271.193823065742
500175,270.8387015246069
340543,272.7279256306439
403964,272.96863814307846
1083903,270.8387015246069
100748,272.72900718290236
102465,272.72900718290236
83860,272.50357160013186
344114,279.02592584525087
834316,271.27586227214005
659659,270.87435642252746
1240763,267.37479092188914
326602,273.46342165887063
647518,271.38854344547127
1241097,270.51965167809016
961710,270.70406636817023
825615,271.4296016648452
388641,272.50488462700696
567214,271.1468321994475
976145,271.3362613213147
115898,272.50488462700696
615165,271.6662214783275
830182,271.2750971301457
585843,271.2750971301457
450797,271.81570830305816
423425,272.97955841598895
1158564,271.90672654799454
913431,271.5855377381281
928498,271.8425169613843
389938,273.6992652812147
1317378,274.2241356618391
32544,272.4336864646193
471093,269.5481602802008
1453322,271.9831522723462
829308,272.07715630537473
26244,272.8089475110421
341837,272.2526920679894
48940,272.4879517731766
147811,272.8984860506944
1416105,273.7508141234787
1288681,271.90672654799454
310075,272.2526920679894
48762,272.50488462700696
1067469,274.28452167342346
819147,271.98750535822114
982632,270.9428394064144
1245588,271.41687127713914
988125,271.3428852308505
441149,273.26963974920284
627143,271.5855377381281
1179524,271.193823065742
252042,272.28464308410855
957663,271.58642318894283
366055,272.8111498167797
594310,272.86226737186945
171238,272.6480089573763
776014,270.9206336973879
1476902,271.3530371405918
346938,272.50488462700696
826001,271.66367641402604
650883,271.7908789955041
1436575,271.1021242782521
1120825,271.91241015767037
30525,273.37778103273615
293530,272.6480089573763
1086952,271.7443832828214
496595,271.7018762961186
724208,271.98750535822114
408457,272.8984860506944
172173,272.6480089573763
1157599,272.5374459141539
199396,273.43365071842754
1293633,270.95980848184723
1182699,271.5926972330255
966767,276.18657248231966
848188,273.62856740984574
1155983,272.32504425991516
514692,271.4813303374364
341439,272.58584048856034
49204,272.954402143557
1425679,271.193823065742
51067,273.1166867060063
1004543,272.22798165243273
87124,273.11097801635026
156047,272.46614992647665
605808,271.02933918591634
902367,273.9454955144637
492239,264.07417154127035
1046260,270.9428394064144
274652,272.6480089573763
962648,271.90245583723413
502914,271.66367641402604
616379,271.06038376950727
1081791,272.14713168367825
549771,270.9809539460846
148152,272.50488462700696
1229423,273.0797153383944
961175,268.1725035535277
289333,272.4336864646193
623932,273.6435816841839
536613,272.0042499325023
628095,271.8736026098924
435657,270.95980848184723
500035,270.777820243966
785185,270.9809539460846
1304647,270.87435642252746
68446,272.6480089573763
516201,271.3362613213147
217241,272.6423100282928
880346,271.91241015767037
493450,270.7790713831098
137535,272.6480089573763
1262373,271.5855377381281
693179,269.22780957829815
1189095,271.5855377381281
856960,267.0301077738144
756625,271.322110143603
1460391,272.58419265000794
1416653,270.30626387719695
1063628,271.59210012791755
706675,274.2844650908093
197170,272.8262477767098
1432289,271.8716235155265
292488,272.67954985434227
607587,270.9535240717187
1115000,271.5509991057133
1076299,271.8117667937665
181476,276.8677444935331
727674,271.90672654799454
739489,270.8042843976468
1045314,271.322110143603
455047,271.98750535822114
761212,271.30794187204026
564452,271.1021242782521
1182361,271.4292578807158
1399133,271.1229661958839
903511,272.6519617256893
150351,272.5689026227033
1408428,270.34578384868297
675506,271.9831522723462
465165,271.3362613213147
680289,271.550760794959
1380447,271.41579490936425
721359,272.23955141562203
679225,271.3362613213147
223477,272.2526920679894
1429377,271.2743908606679
838086,271.74865269887437
841717,272.1510565801515
912716,270.9809539460846
157328,272.8253461161211
293454,273.37778103273615
329719,272.58584048856034
646266,271.7560758545359
890368,270.66173714168787
1297445,268.75096986748997
982358,276.18657248231966
422621,272.50488462700696
948823,271.0614587329836
888790,271.193823065742
809820,271.3575652089492
770321,273.2199192453486
1029887,270.95980848184723
620099,276.18657248231966
1252940,271.66367641402604
734918,270.9809539460846
904886,270.9462541367809
1423906,270.8387015246069
530570,271.29628592354663
1264751,271.5855377381281
386391,272.79975981308024
1070736,271.54613279318227
1058671,270.9809539460846
230244,272.46614992647665
815217,270.9809539460846
1374009,272.56338289362327
191700,272.6480089573763
1470780,271.9831522723462
248488,272.6480089573763
1181898,270.8387015246069
1148208,271.3362613213147
1311285,271.2743908606679
441927,268.8566772133399
371728,272.6423100282928
802774,270.99695039753607
1171804,270.8387015246069
1482053,270.9212926003034
563811,270.0076931698244
1302278,268.08597325033526
541355,273.4254991456201
1165461,271.5855377381281
1028350,271.3362613213147
361093,271.20184669006187
159425,272.5470943227828
1076507,269.94603615527024
616321,267.21713037939526
991035,270.0005390056884
445162,271.5855377381281
152551,272.33357328200617
782386,271.7908789955041
1104541,270.8730512234005
993645,272.4255023093096
129355,273.4539238635925
1351298,271.193823065742
614014,274.2241356618391
712185,272.86226737186945
897919,271.5513613559694
966891,271.5855377381281
1368870,271.29628592354663
4490,273.2456638818371
492082,271.5855377381281
1460056,271.13715552922474
333212,273.4539238635925
216447,271.4038228874228
1092514,271.5470164501922
592472,271.193823065742
1378378,271.1468321994475
1415560,271.46421680715383
290729,272.6423100282928
244761,272.6480089573763
1126623,267.3213248886008
100131,272.50488462700696
656159,271.7908789955041
797883,271.9831522723462
393080,272.4879517731766
648497,271.4646478342831
544297,271.5934105990602
1275099,271.193823065742
191826,272.954402143557
593305,271.55784145967465
18892,273.6992652812147
533139,270.66173714168787
1065287,271.47071160364067
947556,269.92125998398143
1176198,271.5585077190921
741597,270.60001992219
1135622,271.193823065742
242004,273.17285721865454
1261349,268.4171360399082
276764,270.2046788236618
1387791,270.79910976246214
31801,272.6566694067352
137416,272.2988442797007
1157112,271.7908789955041
453513,271.5855377381281
641517,269.4488045301509
1259830,270.9428394064144
1177234,270.9809539460846
918642,271.7908789955041
1352541,271.5855377381281
1286161,271.90672654799454
168387,270.02724892967893
555804,277.6042152404395
1270375,271.193823065742
829567,271.90672654799454
510142,270.95980848184723
1393624,270.848378834318
1176015,271.5855377381281
327001,272.8262477767098
238464,272.5470943227828
1355719,268.83517679799303
735889,269.4777318054936
974600,274.482945441873
491995,272.22313055124005
94739,273.24346413928305
382701,272.72900718290236
1020389,270.6703347292466
972986,270.9809539460846
871615,270.9428394064144
444635,271.9831522723462
1331514,271.193823065742
517966,271.372048056738
1056204,271.193823065742
1075357,271.512748404082
375556,272.7233065669687
32572,272.4336864646193
9692,273.3675927921778
658647,270.31510687294497
769131,271.4813303374364
1248752,273.23260777893046
1396323,272.22798165243273
954656,270.88901253012705
1032766,270.8387015246069
1341375,271.90868154340797
72954,272.7279256306439
51658,272.4815192341184
594226,270.9212926003034
1446553,270.6236673360381
61568,272.5611949323148
1108100,271.56198323284883
1223746,271.4813303374364
475232,271.15415022816444
519179,271.3650060392396
172390,272.72900718290236
17675,272.6442702931341
1003424,271.512748404082
1272089,271.1847129791565
930223,271.1344092635247
1307284,271.3533536023434
290630,272.7279256306439
418003,272.22946776397293
528537,271.9852946766327
570021,271.88767235135407
163275,272.66412591920067
598381,271.3405713152763
600579,270.87435642252746
1459138,271.3650060392396
732827,271.3448802563062
1280327,270.9212926003034
1205478,270.9428394064144
658530,271.49642840666957
584221,271.66367641402604
543828,271.193823065742
1214621,271.06011082420747
858525,271.2376273483711
7366,272.7279256306439
498066,270.9809539460846
1042783,271.98750535822114
69552,272.6423100282928
90295,272.50488462700696
806507,271.28924586483316
751473,271.3362613213147
806979,271.7981713945412
1022461,270.66173714168787
936268,271.4646478342831
178856,272.22110780943126
1301505,271.79173847607075
459493,270.8387015246069
892215,271.0166275021119
222200,272.8984860506944
1345280,271.5855377381281
844712,274.64403094741397
515022,271.4813303374364
777253,271.99319065021257
259099,272.346599708438
1140317,272.5030323801981
852281,271.4296016648452
1414887,271.02075972060305
740300,271.93983143817815
314156,272.352685975104
1403756,271.5842157553603
532124,271.1778323890378
317991,272.30061275077594
269141,272.6480089573763
644668,270.95980848184723
1351491,271.02075972060305
492244,270.96682123090767
11416,272.2526920679894
425429,272.1050034365713
700050,269.23062510758336
265632,272.6423100282928
496461,271.02075972060305
627422,271.193823065742
598498,270.7383274273174
891970,270.8730512234005
600464,270.80358271549085
512004,271.5855377381281
647507,271.526380652609
1094853,270.848378834318
1451136,271.6588092483734
1223731,270.9428394064144
100186,272.6423100282928
95091,272.2526920679894
243754,272.4336864646193
106286,276.0923189717045
654707,271.5855377381281
1290846,270.9191642056132
921733,271.193823065742
655684,271.98750535822114
489813,272.8995795566419
273346,272.6423100282928
815444,270.9809539460846
1459626,271.70466354023586
969212,276.18657248231966
1470753,272.4888389983011
495637,270.34578384868297
762939,271.7310399857446
464604,273.32247063728977
644926,271.90672654799454
656087,272.14713168367825
1075997,271.2438932632852
1154929,270.9809539460846
28101,273.4539238635925
1295132,270.0885240192522
91513,272.6337896184367
474060,271.90672654799454
1001356,271.193823065742
677835,271.8716235155265
304980,272.6480089573763
1297285,271.4716924280278
1272693,271.193823065742
622678,274.08018698021675
705209,270.9809539460846
660407,270.96966722641986
106920,272.58584048856034
35932,272.50488462700696
999899,271.91241015767037
680852,270.95980848184723
1267565,270.9809539460846
1156158,271.98750535822114
285647,272.5490017735676
690865,271.90672654799454
1364895,270.9809539460846
123764,272.6480089573763
1299279,272.9433290166449
179505,272.10929936500753
1199429,270.9809539460846
1311654,274.725619983887
1345633,271.193823065742
307030,272.8984860506944
781407,271.1468640817442
1039752,273.08647777186303
315174,273.5647910107123
218851,272.82054513566663
787521,270.66173714168787
91318,272.5422375558166
1307439,270.86321138365844
956555,271.193823065742
1466132,265.22105412558625
1132137,266.24270905198057
753242,272.0639537041445
743662,270.65776818161436
456548,271.73498032871714
331290,272.6480089573763
1448952,271.4810227162272
1088547,270.95980848184723
979770,270.991437882801
797905,271.28924586483316
283612,272.2526920679894
1482555,271.3362613213147
849402,271.41579490936425
915076,271.90672654799454
231076,271.73593637060793
478299,271.55234247067483
839436,270.80358271549085
836371,270.64061649531914
270825,272.32312071264846
569443,271.98265852663104
249369,274.0514361671745
643410,271.4716924280278
1411351,271.29628592354663
1052355,271.5926972330255
381485,273.1166867060063
1031149,269.6896368786721
1289009,271.90672654799454
680414,271.193823065742
120991,272.46614992647665
1390344,269.94603615527024
295298,272.6480089573763
939393,271.3278138645624
899251,272.86824490775587
1241906,270.70406636817023
1374476,273.30108675300687
1097995,271.99319065021257
45907,272.6480089573763
480114,271.58642318894283
290264,272.72900718290236
250773,272.6480089573763
143610,272.45194003732337
524027,270.9809539460846
534901,268.22437751005634
488277,269.8942212393619
773247,271.7310399857446
1100815,272.9842758486551
381642,272.6337896184367
473951,271.0566283431425
244296,272.6480089573763
373046,272.6423100282928
577014,271.28924586483316
1052703,271.3448802563062
1463258,269.9159037774828
937546,271.3698419043548
1238313,272.75803527362916
192536,272.8984860506944
770722,271.28924586483316
829540,272.14713168367825
1042190,271.66367641402604
846574,270.9809539460846
659802,271.47071160364067
1314139,271.3362613213147
1488820,270.9809539460846
226361,272.46614992647665
560203,273.90783991053803
820782,271.90672654799454
70360,272.3691921178162
382962,272.6566694067352
928207,272.0901698495947
1155876,271.7443832828214
680206,270.8387015246069
1244037,269.6234360250914
283801,272.7279256306439
63109,272.8253461161211
24312,272.50488462700696
242085,272.8262477767098
843659,270.95980848184723
1396517,271.98750535822114
52345,273.45899526656933
1453406,271.2684791126344
705649,271.5855377381281
901251,271.3266856729457
305429,272.6480089573763
1155929,271.81570830305816
1465990,271.3791527590653
413833,272.6337896184367
484950,271.4813303374364
1187483,271.58642318894283
916251,271.46421680715383
383355,272.1050034365713
96301,272.58584048856034
537508,271.2032149807588
234791,272.5470943227828
1166965,271.193823065742
403016,273.37778103273615
623069,271.0614587329836
639077,269.5481602802008
63887,272.9859753801891
40738,272.9934868439068
1129030,270.4877783277392
311713,272.50488462700696
937349,271.38854344547127
841718,271.3362613213147
1022702,270.7691162009441
794027,271.4243844713345
710712,271.2743908606679
1473625,273.2199192453486
472923,271.2441049024377
1430543,271.06038376950727
301317,272.6480089573763
833609,271.1088581553372
264200,272.2526920679894
868792,271.1021242782521
1012504,271.91241015767037
136413,272.6480089573763
1006035,270.88103000228756
1288313,271.28924586483316
457124,270.34578384868297
925143,269.5481602802008
503507,271.28924586483316
931565,271.2755740737179
1129063,271.06038376950727
10160,272.33357328200617
1310396,269.5481602802008
212127,272.2526920679894
461458,271.90672654799454
1188340,274.4014282144039
29378,276.9499917363346
159906,272.7279256306439
565626,271.9831522723462
244953,274.2024766617422
108711,268.7946951763345
621626,276.18657248231966
700612,270.11091136710394
835837,271.0166275021119
871888,271.591922052517
142875,271.1809785363946
236324,272.6480089573763
1070429,270.9809539460846
1491367,271.09606774370644
999025,271.3875772843862
1412743,271.45266860522884
955548,271.5855377381281
1188894,274.81968358543804
633915,270.99695039753607
84516,272.46614992647665
919020,272.0639537041445
101528,272.50488462700696
1402725,270.71607713548747
1487414,270.8678072330152
824682,271.42476473870937
17013,272.9049011160723
1208394,266.93120419601104
1109524,271.0614587329836
1254413,271.5136457425083
1062669,270.87435642252746
446760,271.99319065021257
1237617,270.84955828509766
712173,271.3362613213147
443792,271.3362613213147
1445361,268.74448394471506
1086884,271.41579490936425
613050,262.54252125439916
651446,269.5481602802008
1197412,271.5855377381281
301931,272.82054513566663
1490187,271.18266493086765
1007506,268.40259757553696
1111809,271.193823065742
910226,271.3362613213147
267525,273.21846615880645
455523,272.14713168367825
1334569,272.3237315350731
155623,272.6423100282928
705732,270.63391636857654
573145,271.193823065742
1001004,271.20371406518717
80533,272.29704434291295
950692,272.14713168367825
541228,270.9809539460846
862684,271.14091206717444
620975,268.20326355900306
1042348,273.9979226551799
792191,274.6736085321573
543459,270.9809539460846
1126631,273.1521989469942
914549,272.19632676797016
49193,272.50488462700696
903535,270.9809539460846
932500,271.5855377381281
180770,272.46614992647665
824965,277.3108319952042
893957,271.74865269887437
585638,271.90672654799454
1296602,269.51364326923743
133192,272.72900718290236
264827,271.3956577679022
1046720,271.5855377381281
718311,272.5281190062232
92139,270.9335014013547
1219318,272.0684045635004
825652,271.2743908606679
340634,272.50488462700696
429669,272.8833631437779
250366,272.2526920679894
1090483,270.9930748793858
662244,271.27198817112026
531713,271.23628112587886
606069,270.66173714168787
27426,272.2526920679894
1388414,271.193823065742
36646,273.0352484365567
457013,271.5855377381281
609737,279.9091577983407
982734,271.1498288307211
1087878,272.14713168367825
667308,271.0614587329836
484723,270.9428394064144
1047472,271.07100819371317
931321,271.6662214783275
1098291,272.14713168367825
814439,271.5855377381281
917996,271.66138035105973
180822,272.6480089573763
461741,271.6179837365803
534533,270.96966722641986
1034399,271.322110143603
709333,271.0566283431425
1158870,270.9428394064144
785483,271.3362613213147
712330,272.0405715356209
272096,273.04864845348953
40896,271.60410923623033
323416,272.8984860506944
1344270,271.2743908606679
576711,262.1271790461198
348676,272.00894570687524
770090,269.5481602802008
675535,271.6658634848972
442591,271.193823065742
850945,271.9831522723462
709669,271.90672654799454
685564,271.7908789955041
1471516,271.5509991057133
1267706,271.99090228739425
695798,271.7310399857446
1152852,271.193823065742
610371,271.5855377381281
986685,269.1323296524827
576184,271.90672654799454
1239298,270.94869559823314
223584,272.6423100282928
755280,267.15703479642247
65236,272.50488462700696
615062,271.5136457425083
1110064,271.18266493086765
1035488,271.41203457702824
709802,271.09028392341156
1256590,271.5855377381281
76543,276.8677444935331
802308,270.8387015246069
314103,272.86913157532877
1022701,270.80358271549085
776946,270.73973417080214
114515,272.7431171695478
693121,271.4813303374364
271117,273.37778103273615
122689,272.8833631437779
947299,270.8387015246069
652674,265.8522027804436
869872,271.3362613213147
1091033,271.7310399857446
1293476,270.9809539460846
627270,271.90672654799454
731833,271.42549276328504
1372304,270.3538186504145
763098,271.1021242782521
714212,271.71214237274467
925239,271.5855377381281
1445557,271.58642318894283
117093,272.50488462700696
1152992,272.11334842416954
100392,272.6337896184367
1471075,270.79910976246214
537433,270.66173714168787
127761,272.7376701957039
1095280,269.42533915496347
1199074,269.9142554757468
1145684,270.74214744226236
1472969,270.8387015246069
421159,272.7376701957039
278396,273.37778103273615
1004449,271.4211825468335
38127,272.6480089573763
704204,271.3362613213147
793529,271.0614587329836
598519,272.2241579761063
1244249,270.9809539460846
763054,271.512748404082
25142,272.3074936786485
1293916,271.5855377381281
280273,272.9247104891832
324448,272.9063968324187
1112606,272.30400301521905
140259,272.6480089573763
392244,272.8984860506944
441354,271.56198323284883
924955,271.193823065742
426321,273.8874792192441
180348,272.6480089573763
597165,271.4813303374364
980600,271.1021242782521
1298552,271.6662214783275
409901,272.6480089573763
1493250,270.8583845136543
551444,271.3883320382503
182722,272.6480089573763
1097804,270.865003625756
1038170,271.66367641402604
789994,271.6622660482379
1364032,274.482945441873
161769,272.7496485390342
379205,272.490704941786
859029,271.88767235135407
979720,271.591922052517
337149,272.72900718290236
400699,272.93451620461036
860320,270.9809539460846
1361108,270.82742070816164
554142,271.3362613213147
529690,271.5855377381281
342299,272.50488462700696
1283155,271.0614587329836
1176888,271.7908789955041
1058983,270.9809539460846
682818,268.6838817037114
75967,272.6423100282928
1309733,270.9428394064144
976262,270.9809539460846
137430,272.6480089573763
937874,270.9428394064144
380197,269.72125512890307
85742,272.6480089573763
1465063,271.193823065742
617840,271.9045165205614
393757,271.67810163593373
1441420,271.3838818297228
1475965,274.1866386947757
263314,272.86402597708394
1373520,270.24279276391644
994546,271.5509718742186
231780,272.8984860506944
1293428,271.90672654799454
880799,271.90672654799454
295080,272.50357160013186
361512,272.2526920679894
1139922,271.90672654799454
1064022,270.94869559823314
433642,270.8387015246069
338502,272.46614992647665
346196,272.72900718290236
1104955,270.74214744226236
903295,270.9809539460846
710606,271.8716235155265
478119,270.63567406618165
163733,272.50488462700696
1278739,271.193823065742
1457913,271.193823065742
361303,273.5647910107123
1025982,270.9809539460846
1377595,271.41579490936425
797304,274.0591244529691
82489,273.3875487322946
1010889,270.76793709917126
466305,270.9809539460846
1010220,271.4027159107604
895696,270.66173714168787
831936,269.6282409684748
1454222,270.96682123090767
95387,272.50488462700696
192234,272.6423100282928
1252841,274.40716377923195
392905,272.69166058677234
740836,271.58642318894283
615291,274.3660042972339
142351,272.66412591920067
1337132,271.98265852663104
1489625,271.8069230823749
866507,272.8021933439165
657848,270.9809539460846
237318,272.8984860506944
854807,273.08647777186303
963084,271.41094282533373
1093841,271.193823065742
176390,272.8089475110421
423361,273.53114163263973
362427,272.6423100282928
60340,272.6423100282928
152965,272.50488462700696
1073388,272.7145173880513
1471299,271.9831522723462
266215,271.2203002115298
229036,272.6423100282928
1408809,270.5760884604923
737431,271.11872164304975
1286300,271.0614587329836
1356008,270.0885240192522
30778,273.28134252799094
233543,272.6480089573763
919468,270.4736712390278
50919,272.50488462700696
518343,271.98265852663104
1259281,270.98617577968736
1258969,271.5934105990602
482103,273.1114050195454
967148,271.193823065742
388004,272.3846887527409
1450771,272.7145173880513
223741,272.2526920679894
1148024,271.23628112587886
54218,272.5470943227828
594214,272.0256183839343
608641,270.9212926003034
671999,271.1468321994475
797378,271.5855377381281
186675,272.7233065669687
278541,272.33357328200617
310892,272.6523397110571
521386,272.14713168367825
967140,274.28452167342346
183034,272.2624197149937
984807,271.0614587329836
809294,271.4296016648452
196903,272.72900718290236
527217,271.2441049024377
1373970,272.06914668611745
104172,272.8984860506944
427822,272.75233680518875
1463954,270.8387015246069
704739,274.64403094741397
639656,271.322110143603
334560,272.83336591115346
131869,272.6480089573763
1388210,272.0639537041445
1400114,271.1021242782521
668087,271.2026357312127
548757,271.5855377381281
589646,270.9809539460846
782585,270.8387015246069
906061,266.4150239609971
192128,272.7279256306439
705390,270.9809539460846
326662,272.6480089573763
1429860,271.5855377381281
942885,270.9212926003034
810696,271.11261288567067
95461,272.6480089573763
1474220,271.08976541462357
986855,271.30322003721375
1289983,272.22313055124005
261945,272.50488462700696
891817,269.23062510758336
970046,271.26420230874595
878906,271.28924586483316
994463,271.74657100105236
228923,272.69166058677234
925819,271.99319065021257
609460,271.8102431246467
1091950,272.08448253793733
994897,270.8387015246069
81666,272.6480089573763
1287628,270.8387015246069
594586,271.1021242782521
256573,273.1166867060063
582891,271.3176358864519
250265,272.2988442797007
889996,269.30815477981787
1387711,271.6411857939496
43210,272.2988442797007
1192701,271.6726076824365
672562,271.512748404082
1369163,271.2296537730329
576564,272.14713168367825
726868,273.0081492661412
224130,272.97955841598895
358346,270.9022263736852
346314,272.00894570687524
330296,272.50488462700696
307179,272.6480089573763
1409078,271.512748404082
468370,272.03567522038435
608008,270.72385571033607
1061434,271.90672654799454
1151654,270.9809539460846
1018089,272.8021933439165
1401807,271.0252363212887
1028688,271.07100819371317
446442,271.30841559086116
925816,248.03234142045835
654073,270.9930748793858
497876,271.3965474674355
1434489,270.8387015246069
436070,270.59753899405973
978556,271.0614587329836
775943,271.90672654799454
627299,270.95980848184723
1116264,266.5590870450072
245555,272.58584048856034
230723,272.2619069799294
1151772,274.2978340229124
180279,273.37778103273615
1011482,272.0405715356209
699165,268.37564497391344
757634,272.14713168367825
998244,271.91241015767037
1257410,273.9079071763277
846884,274.1616091221416
721007,271.5855377381281
915534,271.41203457702824
735748,271.193823065742
522753,271.7310399857446
939698,271.66367641402604
1002923,270.9428394064144
631871,271.35602954536455
1491387,270.66173714168787
444424,271.0614587329836
236870,272.8984860506944
1076627,271.06038376950727
355118,273.1166867060063
1400473,271.5926972330255
385770,272.6480089573763
1055746,271.3362613213147
23441,272.6480089573763
1329854,270.8387015246069
1219424,271.90672654799454
683632,271.3838818297228
606554,270.8730512234005
1178978,270.9428394064144
28417,273.30635563996395
464649,270.8387015246069
674170,271.4027159107604
1174711,271.34898794201524
102524,272.6538340482379
967850,271.9750970580963
435808,265.4955984922888
1177849,271.90672654799454
187650,272.8833631437779
671217,270.9428394064144
66160,272.30061275077594
324028,272.46614992647665
880793,271.66367641402604
650671,271.5926972330255
790908,271.73498032871714
1176744,271.28924586483316
851716,271.54795227554644
253664,272.6480089573763
469971,271.5855377381281
1490374,258.350610459559
821050,272.0502483274468
475522,271.5926972330255
792438,272.03718876089926
974935,274.482945441873
446549,270.63567406618165
740584,271.62973678849534
538285,270.66173714168787
21495,272.9644310327796
1043780,270.9809539460846
940823,270.80878566272787
1027289,271.5855377381281
623193,274.58080911176444
67588,272.8984860506944
484522,274.4014282144039
435459,274.482945441873
661176,271.6671071912308
288778,272.6480089573763
744714,272.1908452743498
840994,273.03097368792083
631433,271.5509718742186
407933,272.8253461161211
79018,272.562557899798
598950,271.7630845238653
1181833,270.9809539460846
252354,272.8984860506944
889692,264.3499476897245
174392,272.6480089573763
122636,272.50488462700696
345781,272.74011571764606
1311158,274.2241356618391
1440165,270.3538186504145
159776,272.50488462700696
308773,272.72900718290236
593943,271.11073580324273
27802,272.50488462700696
203458,273.6992652812147
1200717,271.90672654799454
1061210,271.193823065742
881679,271.2743908606679
115367,272.9049011160723
1021024,270.39557735562903
787723,273.3041129169823
1335712,271.0566283431425
1030176,271.3362613213147
102147,272.2526920679894
1036748,271.90672654799454
352743,272.6337896184367
938830,271.90672654799454
321737,273.662688827939
950827,271.5926972330255
1336458,268.6869301874833
1386343,271.5855377381281
236468,272.8984860506944
420742,272.643530832306
1335049,270.8387015246069
937473,271.98750535822114
810335,271.65535355237967
1372218,271.47032223714007
1491260,270.96966722641986
1344691,270.3538186504145
301922,272.8262477767098
786880,271.47071160364067
1028402,271.23038360360806
878142,271.90672654799454
940202,274.7245358932836
1080540,271.90672654799454
356151,273.6290205495032
897938,271.5883758898304
661552,272.1384042068074
31084,272.50488462700696
1221419,270.89726752603724
886318,271.98265852663104
102966,273.662688827939
117254,272.50488462700696
307225,272.6480089573763
21717,272.5470943227828
1022109,270.66173714168787
690353,271.1021242782521
1447831,270.86213720349303
329689,272.58584048856034
1053380,271.06038376950727
1253542,271.1021242782521
1270700,270.71478239660104
1393273,271.09840673436725
1486438,271.7908789955041
474468,271.4646478342831
995082,271.193823065742
1319546,270.9809539460846
447717,272.563007704233
329273,272.6423100282928
1310668,271.3405713152763
707313,269.5086797475163
726354,271.4027159107604
962410,270.66173714168787
249597,272.72900718290236
580661,271.0566283431425
82753,272.33357328200617
838115,270.6236673360381
1184188,270.6236673360381
430080,272.6480089573763
655863,270.7674606327006
1443747,270.9905303786225
674501,271.49642840666957
357540,272.46614992647665
394389,272.6480089573763
1262366,270.8387015246069
928098,270.88663798243164
1398473,270.9809539460846
1107913,271.00177972779016
180989,272.6480089573763
807979,271.06038376950727
794889,271.193823065742
1084004,272.5073608394792
392060,269.3349993980831
1035988,271.4027159107604
476672,271.4716924280278
1179403,271.66367641402604
199161,272.6480089573763
1268812,271.7310399857446
432562,274.725619983887
1306190,269.1485277773131
1449074,274.4014282144039
690722,271.193823065742
122872,272.6480089573763
423480,272.99341633013574
619889,269.5481602802008
672417,271.2743908606679
1466105,271.6662214783275
355776,272.9568652341182
1087884,271.5907003922196
662737,270.8730512234005
1055833,271.7908789955041
426744,272.46614992647665
12280,272.6337896184367
534997,271.27276244181996
479950,270.67384384897235
80760,272.6423100282928
63442,272.7279256306439
1414559,271.9831522723462
66820,272.93451620461036
1475683,271.26536737225786
987065,271.5429127480478
1410909,268.9243085960933
991028,270.8387015246069
800705,272.5466248098401
1431929,267.4688503874322
629456,270.839174427117
222867,272.8984860506944
369145,272.6423100282928
786651,271.58642318894283
1317981,271.5855377381281
1444750,274.69541100978205
847466,271.2015190276971
5267,272.6480089573763
1293623,271.193823065742
1045123,271.4646478342831
566376,269.3340003533719
564414,271.7805392980378
442216,271.30794187204026
617203,271.3362613213147
46558,272.2526920679894
602367,261.9291655052734
371482,272.6480089573763
1086386,271.26420230874595
572294,271.5855377381281
1259388,271.9831522723462
1299585,270.6236673360381
1233421,271.99319065021257
711075,271.3428852308505
1491747,271.8265461675196
474103,271.4813303374364
448873,270.777820243966
1049948,270.7132448424999
902198,271.1021242782521
601463,271.10951491392666
1185595,272.4154760845623
866854,271.90672654799454
1191160,272.07823528631684
1306928,270.8730512234005
136212,273.1166867060063
439773,271.193823065742
328373,272.8833631437779
592461,272.8021933439165
1186392,270.66173714168787
968460,271.3362613213147
687259,272.7169346718215
598671,268.40259757553696
127877,272.8089475110421
960069,270.66173714168787
676982,271.28924586483316
385929,273.2294843090489
649963,271.56198323284883
1236888,271.47071160364067
1478245,270.99695039753607
857876,270.9212926003034
417467,272.50488462700696
1067893,274.482945441873
748715,271.9831522723462
302046,272.97955841598895
984135,270.9809539460846
331798,272.46614992647665
215815,272.9063968324187
1129166,271.7908789955041
1456867,270.9809539460846
966075,270.72102054430417
1069118,274.3660042972339
571932,271.193823065742
857010,270.9191642056132
275194,272.6423100282928
958066,270.7818163182301
770963,271.0233329116305
333557,272.6480089573763
1121801,271.8716235155265
687468,271.41203457702824
392818,272.6480089573763
1226489,271.04030700981133
782124,271.66367641402604
1206216,271.3428852308505
1045954,271.4813303374364
121018,272.88636616633096
1286692,271.77148597106856
658198,271.98750535822114
763939,271.6789635184864
1126013,270.9809539460846
1223818,271.193823065742
1143841,270.8730512234005
556154,270.9809539460846
